game_id,score_never_decreases,final_score_matches,no_duplicate_play_ids,is_tied,is_valid,is_replayable
2004_05_NYG_DAL,true,true,true,false,true,true
2004_11_STL_BUF,true,true,true,false,true,true
2004_02_MIN_PHI,true,true,true,false,true,true
2004_16_ATL_NO,true,true,true,false,true,true
2004_14_NYJ_PIT,true,true,true,false,true,true
2004_08_GB_WAS,true,true,true,false,true,true
2004_10_KC_NO,true,true,true,false,true,true
2004_12_CLE_CIN,true,true,true,false,true,true
2004_14_CIN_NE,true,true,true,false,true,true
2004_16_NYG_CIN,true,true,true,false,true,true
2004_01_JAX_BUF,true,true,true,false,true,true
2004_17_PIT_BUF,true,true,true,false,true,true
2004_02_MIA_CIN,true,true,true,false,true,true
2004_08_JAX_HOU,true,true,true,false,true,true
2004_11_IND_CHI,true,true,true,false,true,true
2004_01_TB_WAS,true,true,true,false,true,true
2004_16_PHI_STL,true,true,true,false,true,true
2004_10_PHI_DAL,true,true,true,false,true,true
2004_07_SD_CAR,true,true,true,false,true,true
2004_10_CIN_WAS,true,true,true,false,true,true
2004_03_SF_SEA,true,true,true,false,true,true
2004_08_DET_DAL,true,true,true,false,true,true
2004_15_STL_ARI,true,true,true,false,true,true
2004_06_WAS_CHI,true,true,true,false,true,true
2004_09_NO_SD,true,true,true,false,true,true
2004_14_IND_HOU,true,true,true,false,true,true
2004_08_ATL_DEN,true,true,true,false,true,true
2004_10_HOU_IND,true,true,true,false,true,true
2004_12_STL_GB,true,true,true,false,true,true
2004_01_ATL_SF,true,true,true,false,true,true
2004_02_NYJ_SD,true,true,true,false,true,true
2004_13_DAL_SEA,true,true,true,false,true,true
2004_03_NO_STL,true,true,true,false,true,true
2004_16_ARI_SEA,true,true,true,false,true,true
2004_01_ARI_STL,true,true,true,false,true,true
2004_07_ATL_KC,true,true,true,false,true,true
2004_08_OAK_SD,true,true,true,false,true,true
2004_11_DET_MIN,true,true,true,false,true,true
2004_13_CAR_NO,true,true,true,false,true,true
2004_13_PIT_JAX,true,true,true,false,true,true
2004_14_NYG_BAL,true,true,true,false,true,true
2004_01_KC_DEN,true,true,true,false,true,true
2004_03_DAL_WAS,true,true,true,false,true,true
2004_10_DET_JAX,true,true,true,false,true,true
2004_14_CLE_BUF,true,true,true,false,true,true
2004_15_NE_MIA,true,true,true,false,true,true
2004_03_HOU_KC,true,true,true,false,true,true
2004_12_TB_CAR,true,true,true,false,true,true
2004_05_JAX_SD,true,true,true,false,true,true
2004_14_OAK_ATL,true,true,true,false,true,true
2004_15_PIT_NYG,true,true,true,false,true,true
2004_15_DAL_PHI,true,true,true,false,true,true
2004_16_BAL_PIT,true,true,true,false,true,true
2004_17_MIA_BAL,true,true,true,false,true,true
2004_18_NYJ_SD,true,true,true,false,true,true
2004_16_SD_IND,true,true,true,false,true,true
2004_17_IND_DEN,true,true,true,false,true,true
2004_17_KC_SD,true,true,true,false,true,true
2004_03_BAL_CIN,true,true,true,false,true,true
2004_04_NO_ARI,true,true,true,false,true,true
2004_04_NE_BUF,true,true,true,false,true,true
2004_13_BUF_MIA,true,true,true,false,true,true
2004_15_BUF_CIN,true,true,true,false,true,true
2004_16_HOU_JAX,true,true,true,false,true,true
2004_09_CLE_BAL,true,true,true,false,true,true
2004_04_CIN_PIT,true,true,true,false,true,true
2004_01_GB_CAR,true,true,true,false,true,true
2004_05_TB_NO,true,true,true,false,true,true
2004_13_ATL_TB,true,true,true,false,true,true
2004_09_NE_STL,true,true,true,false,true,true
2004_12_CHI_DAL,true,true,true,false,true,true
2004_06_SF_NYJ,true,true,true,false,true,true
2004_10_SEA_STL,true,true,true,false,true,true
2004_19_NYJ_PIT,true,true,true,false,true,true
2004_08_SF_CHI,true,true,true,false,true,true
2004_09_SEA_SF,true,true,true,false,true,true
2004_18_DEN_IND,true,true,true,false,true,true
2004_01_DET_CHI,true,true,true,false,true,true
2004_11_NE_KC,true,true,true,false,true,true
2004_01_IND_NE,true,true,true,false,true,true
2004_02_SEA_TB,true,true,true,false,true,true
2004_12_TEN_HOU,true,true,true,false,true,true
2004_16_CAR_TB,true,true,true,false,true,true
2004_21_NE_PHI,true,true,true,false,true,true
2004_06_PIT_DAL,true,true,true,false,true,true
2004_04_NYG_GB,true,true,true,false,true,true
2004_04_TEN_SD,true,true,true,false,true,true
2004_12_BAL_NE,true,true,true,false,true,true
2004_07_DET_NYG,true,true,true,false,true,true
2004_02_CLE_DAL,true,true,true,false,true,true
2004_13_HOU_NYJ,true,true,true,false,true,true
2004_11_ARI_CAR,true,true,true,false,true,true
2004_04_KC_BAL,true,true,true,false,true,true
2004_19_STL_ATL,true,true,true,false,true,true
2004_04_IND_JAX,true,true,true,false,true,true
2004_10_NYG_ARI,true,true,true,false,true,true
2004_12_OAK_DEN,true,true,true,false,true,true
2004_13_KC_OAK,true,true,true,false,true,true
2004_16_BUF_SF,true,true,true,false,true,true
2004_17_DAL_NYG,true,true,true,false,true,true
2004_17_NO_CAR,true,true,true,false,true,true
2004_02_PIT_BAL,true,true,true,false,true,true
2004_05_MIA_NE,true,true,true,false,true,true
2004_11_MIA_SEA,true,true,true,false,true,true
2004_07_DAL_GB,true,true,true,false,true,true
2004_13_DEN_SD,true,true,true,false,true,true
2004_03_PIT_MIA,true,true,true,false,true,true
2004_05_ARI_SF,true,true,true,false,true,true
2004_09_CHI_NYG,true,true,true,false,true,true
2004_03_CHI_MIN,true,true,true,false,true,true
2004_04_DEN_TB,true,true,true,false,true,true
2004_05_MIN_HOU,true,true,true,false,true,true
2004_07_BUF_BAL,true,true,true,false,true,true
2004_03_TB_OAK,true,true,true,false,true,true
2004_01_DAL_MIN,true,true,true,false,true,true
2004_05_BUF_NYJ,true,true,true,false,true,true
2004_06_HOU_TEN,true,true,true,false,true,true
2004_07_STL_MIA,true,true,true,false,true,true
2004_08_MIA_NYJ,true,true,true,false,true,true
2004_09_MIN_IND,true,true,true,false,true,true
2004_11_SF_TB,true,true,true,false,true,true
2004_13_GB_PHI,true,true,true,false,true,true
2004_02_CHI_GB,true,true,true,false,true,true
2004_11_GB_HOU,true,true,true,false,true,true
2004_05_BAL_WAS,true,true,true,false,true,true
2004_02_BUF_OAK,true,true,true,false,true,true
2004_12_PHI_NYG,true,true,true,false,true,true
2004_14_CHI_JAX,true,true,true,false,true,true
2004_10_BUF_NE,true,true,true,false,true,true
2004_12_JAX_MIN,true,true,true,false,true,true
2004_02_DEN_JAX,true,true,true,false,true,true
2004_10_MIN_GB,true,true,true,false,true,true
2004_16_OAK_KC,true,true,true,false,true,true
2005_10_BAL_JAX,true,true,true,false,true,true
2005_04_DEN_JAX,true,true,true,false,true,true
2005_13_GB_CHI,true,true,true,false,true,true
2005_21_SEA_PIT,true,true,true,false,true,true
2005_17_MIA_NE,true,true,true,false,true,true
2005_13_HOU_BAL,true,true,true,false,true,true
2005_01_OAK_NE,true,true,true,false,true,true
2005_15_SEA_TEN,true,true,true,false,true,true
2005_17_NO_TB,true,true,true,false,true,true
2005_09_TEN_CLE,true,true,true,false,true,true
2005_05_NE_ATL,true,true,true,false,true,true
2005_08_KC_SD,true,true,true,false,true,true
2005_01_TB_MIN,true,true,true,false,true,true
2005_03_CLE_IND,true,true,true,false,true,true
2005_05_TEN_HOU,true,true,true,false,true,true
2005_11_TB_ATL,true,true,true,false,true,true
2005_09_IND_NE,true,true,true,false,true,true
2005_15_CIN_DET,true,true,true,false,true,true
2005_10_NYJ_CAR,true,true,true,false,true,true
2005_02_JAX_IND,true,true,true,false,true,true
2005_08_TB_SF,true,true,true,false,true,true
2005_15_ARI_HOU,true,true,true,false,true,true
2005_14_HOU_TEN,true,true,true,false,true,true
2005_08_MIN_CAR,true,true,true,false,true,true
2005_06_JAX_PIT,true,true,true,false,true,true
2005_09_SD_NYJ,true,true,true,false,true,true
2005_11_NYJ_DEN,true,true,true,false,true,true
2005_14_IND_JAX,true,true,true,false,true,true
2005_07_SF_WAS,true,true,true,false,true,true
2005_20_PIT_DEN,true,true,true,false,true,true
2005_01_IND_BAL,true,true,true,false,true,true
2005_02_NYG_NO,true,true,true,false,true,true
2005_10_WAS_TB,true,true,true,false,true,true
2005_07_NO_STL,true,true,true,false,true,true
2005_07_DAL_SEA,true,true,true,false,true,true
2005_16_PIT_CLE,true,true,true,false,true,true
2005_07_BAL_CHI,true,true,true,false,true,true
2005_16_OAK_DEN,true,true,true,false,true,true
2005_17_NYG_OAK,true,true,true,false,true,true
2005_06_ATL_NO,true,true,true,false,true,true
2005_15_GB_BAL,true,true,true,false,true,true
2005_11_MIA_CLE,true,true,true,false,true,true
2005_03_OAK_PHI,true,true,true,false,true,true
2005_02_BUF_TB,true,true,true,false,true,true
2005_12_CAR_BUF,true,true,true,false,true,true
2005_13_ATL_CAR,true,true,true,false,true,true
2005_17_BAL_CLE,true,true,true,false,true,true
2005_02_PIT_HOU,true,true,true,false,true,true
2005_17_CIN_KC,true,true,true,false,true,true
2005_06_CLE_BAL,true,true,true,false,true,true
2005_12_ATL_DET,true,true,true,false,true,true
2005_07_SD_PHI,true,true,true,false,true,true
2005_04_DET_TB,true,true,true,false,true,true
2005_12_PIT_IND,true,true,true,false,true,true
2005_17_BUF_NYJ,true,true,true,false,true,true
2005_13_DEN_KC,true,true,true,false,true,true
2005_17_HOU_SF,true,true,true,false,true,true
2005_17_WAS_PHI,true,true,true,false,true,true
2005_17_STL_DAL,true,true,true,false,true,true
2005_04_STL_NYG,true,true,true,false,true,true
2005_11_IND_CIN,true,true,true,false,true,true
2005_13_ARI_SF,true,true,true,false,true,true
2005_14_STL_MIN,true,true,true,false,true,true
2005_12_CLE_MIN,true,true,true,false,true,true
2005_16_SD_KC,true,true,true,false,true,true
2005_01_DEN_MIA,true,true,true,false,true,true
2005_02_MIN_CIN,true,true,true,false,true,true
2005_13_MIN_DET,true,true,true,false,true,true
2005_01_ARI_NYG,true,true,true,false,true,true
2005_13_OAK_SD,true,true,true,false,true,true
2005_05_CAR_ARI,true,true,true,false,true,true
2005_11_DET_DAL,true,true,true,false,true,true
2005_17_ARI_IND,true,true,true,false,true,true
2005_11_BUF_SD,true,true,true,false,true,true
2005_05_TB_NYJ,true,true,true,false,true,true
2005_01_PHI_ATL,true,true,true,false,true,true
2005_10_CLE_PIT,true,true,true,false,true,true
2005_05_SEA_STL,true,true,true,false,true,true
2005_10_SF_CHI,true,true,true,false,true,true
2005_03_ARI_SEA,true,true,true,false,true,true
2005_13_DAL_NYG,true,true,true,false,true,true
2005_16_NE_NYJ,true,true,true,false,true,true
2005_14_BAL_DEN,true,true,true,false,true,true
2005_15_DAL_WAS,true,true,true,false,true,true
2005_03_TB_GB,true,true,true,false,true,true
2005_09_PHI_WAS,true,true,true,false,true,true
2005_13_TEN_IND,true,true,true,false,true,true
2005_12_CHI_TB,true,true,true,false,true,true
2005_18_JAX_NE,true,true,true,false,true,true
2005_09_CAR_TB,true,true,true,false,true,true
2005_06_MIN_CHI,true,true,true,false,true,true
2005_08_PHI_DEN,true,true,true,false,true,true
2005_02_STL_ARI,true,true,true,false,true,true
2005_03_DAL_SF,true,true,true,false,true,true
2005_11_OAK_WAS,true,true,true,false,true,true
2005_14_KC_DAL,true,true,true,false,true,true
2005_04_MIN_ATL,true,true,true,false,true,true
2005_08_WAS_NYG,true,true,true,false,true,true
2005_01_CHI_WAS,true,true,true,false,true,true
2005_07_NYJ_ATL,true,true,true,false,true,true
2005_15_NYJ_MIA,true,true,true,false,true,true
2005_09_CHI_NO,true,true,true,false,true,true
2005_06_NE_DEN,true,true,true,false,true,true
2005_11_PIT_BAL,true,true,true,false,true,true
2005_11_NO_NE,true,true,true,false,true,true
2005_02_NE_CAR,true,true,true,false,true,true
2005_17_DET_PIT,true,true,true,false,true,true
2005_01_GB_DET,true,true,true,false,true,true
2005_10_NE_MIA,true,true,true,false,true,true
2005_15_TB_NE,true,true,true,false,true,true
2005_14_NO_ATL,true,true,true,false,true,true
2005_05_PIT_SD,true,true,true,false,true,true
2005_08_MIA_NO,true,true,true,false,true,true
2005_12_NO_NYJ,true,true,true,false,true,true
2005_08_CLE_HOU,true,true,true,false,true,true
2005_12_NYG_SEA,true,true,true,false,true,true
2005_19_PIT_IND,true,true,true,false,true,true
2005_07_TEN_ARI,true,true,true,false,true,true
2005_03_JAX_NYJ,true,true,true,false,true,true
2005_02_SF_PHI,true,true,true,false,true,true
2005_15_ATL_CHI,true,true,true,false,true,true
2005_15_KC_NYG,true,true,true,false,true,true
2005_14_WAS_ARI,true,true,true,false,true,true
2005_20_CAR_SEA,true,true,true,false,true,true
2005_02_SD_DEN,true,true,true,false,true,true
2005_02_CLE_GB,true,true,true,false,true,true
2005_09_HOU_JAX,true,true,true,false,true,true
2005_08_BAL_PIT,true,true,true,false,true,true
2005_14_MIA_SD,true,true,true,false,true,true
2005_11_CAR_CHI,true,true,true,false,true,true
2005_13_SEA_PHI,true,true,true,false,true,true
2005_06_SD_OAK,true,true,true,false,true,true
2005_04_GB_CAR,true,true,true,false,true,true
2005_12_SD_WAS,true,true,true,false,true,true
2005_03_CIN_CHI,true,true,true,false,true,true
2005_11_JAX_TEN,true,true,true,false,true,true
2005_06_MIA_TB,true,true,true,false,true,true
2005_12_SF_TEN,true,true,true,false,true,true
2005_19_WAS_SEA,true,true,true,false,true,true
2005_19_NE_DEN,true,true,true,false,true,true
2005_14_OAK_NYJ,true,true,true,false,true,true
2005_10_STL_SEA,true,true,true,false,true,true
2005_07_PIT_CIN,true,true,true,false,true,true
2005_16_DAL_CAR,true,true,true,false,true,true
2005_09_SEA_ARI,true,true,true,false,true,true
2005_10_GB_ATL,true,true,true,false,true,true
2005_12_DEN_DAL,true,true,true,false,true,true
2005_14_CHI_PIT,true,true,true,false,true,true
2005_16_TEN_MIA,true,true,true,false,true,true
2005_18_WAS_TB,true,true,true,false,true,true
2005_04_NYJ_BAL,true,true,true,false,true,true
2005_07_IND_HOU,true,true,true,false,true,true
2005_04_PHI_KC,true,true,true,false,true,true
2005_11_PHI_NYG,true,true,true,false,true,true
2005_05_BAL_DET,true,true,true,false,true,true
2005_05_PHI_DAL,true,true,true,false,true,true
2005_04_BUF_NO,true,true,true,false,true,true
2005_09_OAK_KC,true,true,true,false,true,true
2005_10_DAL_PHI,true,true,true,false,true,true
2005_14_TB_CAR,true,true,true,false,true,true
2005_12_BAL_CIN,true,true,true,false,true,true
2005_10_ARI_DET,true,true,true,false,true,true
2005_01_HOU_BUF,true,true,true,false,true,true
2005_06_CAR_DET,true,true,true,false,true,true
2005_15_PHI_STL,true,true,true,false,true,true
2005_17_DEN_SD,true,true,true,false,true,true
2005_04_HOU_CIN,true,true,true,false,true,true
2005_09_DET_MIN,true,true,true,false,true,true
2005_16_DET_NO,true,true,true,false,true,true
2005_06_STL_IND,true,true,true,false,true,true
2005_16_IND_SEA,true,true,true,false,true,true
2005_08_ARI_DAL,true,true,true,false,true,true
2005_13_NYJ_NE,true,true,true,false,true,true
2005_09_NYG_SF,true,true,true,false,true,true
2005_06_NYG_DAL,true,true,true,false,true,true
2005_08_GB_CIN,true,true,true,false,true,true
2005_02_KC_OAK,true,true,true,false,true,true
2005_15_CLE_OAK,true,true,true,false,true,true
2005_05_MIA_BUF,true,true,true,false,true,true
2005_17_TEN_JAX,true,true,true,false,true,true
2005_18_PIT_CIN,true,true,true,false,true,true
2005_03_KC_DEN,true,true,true,false,true,true
2005_14_NYG_PHI,true,true,true,false,true,true
2005_02_BAL_TEN,true,true,true,false,true,true
2005_03_CAR_MIA,true,true,true,false,true,true
2005_03_NO_MIN,true,true,true,false,true,true
2005_11_MIN_GB,true,true,true,false,true,true
2005_07_KC_MIA,true,true,true,false,true,true
2005_12_NE_KC,true,true,true,false,true,true
2005_19_CAR_CHI,true,true,true,false,true,true
2005_11_ARI_STL,true,true,true,false,true,true
2005_02_MIA_NYJ,true,true,true,false,true,true
2005_13_BUF_MIA,true,true,true,false,true,true
2005_01_SEA_JAX,true,true,true,false,true,true
2005_06_CIN_TEN,true,true,true,false,true,true
2005_01_DAL_SD,true,true,true,false,true,true
2005_10_DEN_OAK,true,true,true,false,true,true
2005_11_SEA_SF,true,true,true,false,true,true
2005_05_CIN_JAX,true,true,true,false,true,true
2005_04_IND_TEN,true,true,true,false,true,true
2005_08_CHI_DET,true,true,true,false,true,true
2005_04_SF_ARI,true,true,true,false,true,true
2005_10_KC_BUF,true,true,true,false,true,true
2005_12_GB_PHI,true,true,true,false,true,true
2005_15_DEN_BUF,true,true,true,false,true,true
2005_01_CIN_CLE,true,true,true,false,true,true
2005_15_CAR_NO,true,true,true,false,true,true
2005_01_TEN_PIT,true,true,true,false,true,true
2005_17_CHI_MIN,true,true,true,false,true,true
2005_03_TEN_STL,true,true,true,false,true,true
2005_05_CHI_CLE,true,true,true,false,true,true
2005_06_NYJ_BUF,true,true,true,false,true,true
2005_10_MIN_NYG,true,true,true,false,true,true
2005_14_SF_SEA,true,true,true,false,true,true
2005_17_CAR_ATL,true,true,true,false,true,true
2005_04_SD_NE,true,true,true,false,true,true
2005_16_SF_STL,true,true,true,false,true,true
2005_07_BUF_OAK,true,true,true,false,true,true
2005_07_GB_MIN,true,true,true,false,true,true
2005_13_TB_NO,true,true,true,false,true,true
2005_13_CIN_PIT,true,true,true,false,true,true
2005_14_CLE_CIN,true,true,true,false,true,true
2005_16_CHI_GB,true,true,true,false,true,true
2005_05_WAS_DEN,true,true,true,false,true,true
2005_16_ATL_TB,true,true,true,false,true,true
2005_08_BUF_NE,true,true,true,false,true,true
2005_10_HOU_IND,true,true,true,false,true,true
2005_16_NYG_WAS,true,true,true,false,true,true
2005_16_BUF_CIN,true,true,true,false,true,true
2005_03_NE_PIT,true,true,true,false,true,true
2005_04_DAL_OAK,true,true,true,false,true,true
2005_17_SEA_GB,true,true,true,false,true,true
2005_09_ATL_MIA,true,true,true,false,true,true
2005_02_ATL_SEA,true,true,true,false,true,true
2005_09_PIT_GB,true,true,true,false,true,true
2005_16_MIN_BAL,true,true,true,false,true,true
2005_02_WAS_DAL,true,true,true,false,true,true
2005_09_CIN_BAL,true,true,true,false,true,true
2005_08_OAK_TEN,true,true,true,false,true,true
2005_02_DET_CHI,true,true,true,false,true,true
2005_05_NO_GB,true,true,true,false,true,true
2005_07_DEN_NYG,true,true,true,false,true,true
2005_14_NE_BUF,true,true,true,false,true,true
2005_16_JAX_HOU,true,true,true,false,true,true
2005_12_STL_HOU,true,true,true,false,true,true
2005_13_WAS_STL,true,true,true,false,true,true
2005_03_NYG_SD,true,true,true,false,true,true
2005_08_JAX_STL,true,true,true,false,true,true
2005_12_JAX_ARI,true,true,true,false,true,true
2005_05_IND_SF,true,true,true,false,true,true
2005_12_MIA_OAK,true,true,true,false,true,true
2005_15_SD_IND,true,true,true,false,true,true
2005_07_DET_CLE,true,true,true,false,true,true
2005_01_NO_CAR,true,true,true,false,true,true
2005_04_SEA_WAS,true,true,true,false,true,true
2005_11_KC_HOU,true,true,true,false,true,true
2005_01_NYJ_KC,true,true,true,false,true,true
2005_16_PHI_ARI,true,true,true,false,true,true
2005_14_DET_GB,true,true,true,false,true,true
2005_06_HOU_SEA,true,true,true,false,true,true
2005_03_ATL_BUF,true,true,true,false,true,true
2005_15_PIT_MIN,true,true,true,false,true,true
2005_01_STL_SF,true,true,true,false,true,true
2005_18_CAR_NYG,true,true,true,false,true,true
2005_13_JAX_CLE,true,true,true,false,true,true
2005_15_SF_JAX,true,true,true,false,true,true
2005_06_WAS_KC,true,true,true,false,true,true
2006_06_HOU_DAL,true,true,true,false,true,true
2006_15_DET_GB,true,true,true,false,true,true
2006_09_MIA_CHI,true,true,true,false,true,true
2006_15_JAX_TEN,true,true,true,false,true,true
2006_17_STL_MIN,true,true,true,false,true,true
2006_03_CIN_PIT,true,true,true,false,true,true
2006_02_BUF_MIA,true,true,true,false,true,true
2006_10_NO_PIT,true,true,true,false,true,true
2006_14_OAK_CIN,true,true,true,false,true,true
2006_01_SEA_DET,true,true,true,false,true,true
2006_05_OAK_SF,true,true,true,false,true,true
2006_15_TB_CHI,true,true,true,false,true,true
2006_04_NE_CIN,true,true,true,false,true,true
2006_14_NE_MIA,true,true,true,false,true,true
2006_10_CHI_NYG,true,true,true,false,true,true
2006_12_CIN_CLE,true,true,true,false,true,true
2006_17_JAX_KC,true,true,true,false,true,true
2006_07_ARI_OAK,true,true,true,false,true,true
2006_01_SD_OAK,true,true,true,false,true,true
2006_04_DET_STL,true,true,true,false,true,true
2006_13_KC_CLE,true,true,true,false,true,true
2006_03_PHI_SF,true,true,true,false,true,true
2006_14_NYG_CAR,true,true,true,false,true,true
2006_11_WAS_TB,true,true,true,false,true,true
2006_05_DET_MIN,true,true,true,false,true,true
2006_10_SF_DET,true,true,true,false,true,true
2006_14_GB_SF,true,true,true,false,true,true
2006_16_NO_NYG,true,true,true,false,true,true
2006_15_HOU_NE,true,true,true,false,true,true
2006_10_GB_MIN,true,true,true,false,true,true
2006_13_SD_BUF,true,true,true,false,true,true
2006_07_NYG_DAL,true,true,true,false,true,true
2006_04_MIA_HOU,true,true,true,false,true,true
2006_04_ARI_ATL,true,true,true,false,true,true
2006_09_KC_STL,true,true,true,false,true,true
2006_10_CLE_ATL,true,true,true,false,true,true
2006_02_WAS_DAL,true,true,true,false,true,true
2006_05_MIA_NE,true,true,true,false,true,true
2006_05_NYJ_JAX,true,true,true,false,true,true
2006_06_OAK_DEN,true,true,true,false,true,true
2006_11_SD_DEN,true,true,true,false,true,true
2006_15_PHI_NYG,true,true,true,false,true,true
2006_17_NYG_WAS,true,true,true,false,true,true
2006_01_NO_CLE,true,true,true,false,true,true
2006_12_TB_DAL,true,true,true,false,true,true
2006_14_SEA_ARI,true,true,true,false,true,true
2006_01_DAL_JAX,true,true,true,false,true,true
2006_17_DET_DAL,true,true,true,false,true,true
2006_01_MIA_PIT,true,true,true,false,true,true
2006_06_SEA_STL,true,true,true,false,true,true
2006_17_CAR_NO,true,true,true,false,true,true
2006_02_TB_ATL,true,true,true,false,true,true
2006_03_DEN_NE,true,true,true,false,true,true
2006_16_CHI_DET,true,true,true,false,true,true
2006_12_SF_STL,true,true,true,false,true,true
2006_07_DET_NYJ,true,true,true,false,true,true
2006_03_CAR_TB,true,true,true,false,true,true
2006_04_IND_NYJ,true,true,true,false,true,true
2006_12_MIA_DET,true,true,true,false,true,true
2006_04_SEA_CHI,true,true,true,false,true,true
2006_13_HOU_OAK,true,true,true,false,true,true
2006_08_ARI_GB,true,true,true,false,true,true
2006_12_GB_SEA,true,true,true,false,true,true
2006_18_NYG_PHI,true,true,true,false,true,true
2006_08_DAL_CAR,true,true,true,false,true,true
2006_14_BAL_KC,true,true,true,false,true,true
2006_17_PIT_CIN,true,true,true,false,true,true
2006_06_PHI_NO,true,true,true,false,true,true
2006_09_TEN_JAX,true,true,true,false,true,true
2006_05_BUF_CHI,true,true,true,false,true,true
2006_07_DEN_CLE,true,true,true,false,true,true
2006_02_CLE_CIN,true,true,true,false,true,true
2006_08_IND_DEN,true,true,true,false,true,true
2006_17_CLE_HOU,true,true,true,false,true,true
2006_08_BAL_NO,true,true,true,false,true,true
2006_09_CIN_BAL,true,true,true,false,true,true
2006_20_NO_CHI,true,true,true,false,true,true
2006_10_BAL_TEN,true,true,true,false,true,true
2006_14_BUF_NYJ,true,true,true,false,true,true
2006_09_DAL_WAS,true,true,true,false,true,true
2006_09_IND_NE,true,true,true,false,true,true
2006_09_CLE_SD,true,true,true,false,true,true
2006_05_TEN_IND,true,true,true,false,true,true
2006_01_DEN_STL,true,true,true,false,true,true
2006_10_TB_CAR,true,true,true,false,true,true
2006_14_TEN_HOU,true,true,true,false,true,true
2006_16_MIN_GB,true,true,true,false,true,true
2006_02_CAR_MIN,true,true,true,false,true,true
2006_04_CLE_OAK,true,true,true,false,true,true
2006_11_OAK_KC,true,true,true,false,true,true
2006_02_OAK_BAL,true,true,true,false,true,true
2006_10_NYJ_NE,true,true,true,false,true,true
2006_16_NYJ_MIA,true,true,true,false,true,true
2006_10_DEN_OAK,true,true,true,false,true,true
2006_14_CLE_PIT,true,true,true,false,true,true
2006_02_ARI_SEA,true,true,true,false,true,true
2006_17_MIA_IND,true,true,true,false,true,true
2006_03_JAX_IND,true,true,true,false,true,true
2006_10_SD_CIN,true,true,true,false,true,true
2006_03_BAL_CLE,true,true,true,false,true,true
2006_12_PHI_IND,true,true,true,false,true,true
2006_17_BUF_BAL,true,true,true,false,true,true
2006_03_GB_DET,true,true,true,false,true,true
2006_15_WAS_NO,true,true,true,false,true,true
2006_16_NE_JAX,true,true,true,false,true,true
2006_11_STL_CAR,true,true,true,false,true,true
2006_16_TB_CLE,true,true,true,false,true,true
2006_09_DEN_PIT,true,true,true,false,true,true
2006_01_PHI_HOU,true,true,true,false,true,true
2006_19_IND_BAL,true,true,true,false,true,true
2006_02_TEN_SD,true,true,true,false,true,true
2006_11_IND_DAL,true,true,true,false,true,true
2006_02_DET_CHI,true,true,true,false,true,true
2006_12_ARI_MIN,true,true,true,false,true,true
2006_16_KC_OAK,true,true,true,false,true,true
2006_15_STL_OAK,true,true,true,false,true,true
2006_14_PHI_WAS,true,true,true,false,true,true
2006_02_PIT_JAX,true,true,true,false,true,true
2006_01_NYJ_TEN,true,true,true,false,true,true
2006_04_GB_PHI,true,true,true,false,true,true
2006_18_DAL_SEA,true,true,true,false,true,true
2006_09_GB_BUF,true,true,true,false,true,true
2006_12_JAX_BUF,true,true,true,false,true,true
2006_13_CAR_PHI,true,true,true,false,true,true
2006_01_IND_NYG,true,true,true,false,true,true
2006_15_CIN_IND,true,true,true,false,true,true
2006_03_NYJ_BUF,true,true,true,false,true,true
2006_07_WAS_IND,true,true,true,false,true,true
2006_01_BAL_TB,true,true,true,false,true,true
2006_04_DAL_TEN,true,true,true,false,true,true
2006_01_BUF_NE,true,true,true,false,true,true
2006_07_PHI_TB,true,true,true,false,true,true
2006_14_CHI_STL,true,true,true,false,true,true
2006_11_CHI_NYJ,true,true,true,false,true,true
2006_09_ATL_DET,true,true,true,false,true,true
2006_06_CIN_TB,true,true,true,false,true,true
2006_19_NE_SD,true,true,true,false,true,true
2006_15_PIT_CAR,true,true,true,false,true,true
2006_11_TEN_PHI,true,true,true,false,true,true
2006_07_CAR_CIN,true,true,true,false,true,true
2006_07_MIN_SEA,true,true,true,false,true,true
2006_03_STL_ARI,true,true,true,false,true,true
2006_07_NE_BUF,true,true,true,false,true,true
2006_02_NO_GB,true,true,true,false,true,true
2006_12_NO_ATL,true,true,true,false,true,true
2006_09_NO_TB,true,true,true,false,true,true
2006_10_KC_MIA,true,true,true,false,true,true
2006_08_SF_CHI,true,true,true,false,true,true
2006_13_MIN_CHI,true,true,true,false,true,true
2006_15_DEN_ARI,true,true,true,false,true,true
2006_10_WAS_PHI,true,true,true,false,true,true
2006_16_CIN_DEN,true,true,true,false,true,true
2006_12_CHI_NE,true,true,true,false,true,true
2006_04_NO_CAR,true,true,true,false,true,true
2006_08_TB_NYG,true,true,true,false,true,true
2006_11_CIN_NO,true,true,true,false,true,true
2006_15_DAL_ATL,true,true,true,false,true,true
2006_17_OAK_NYJ,true,true,true,false,true,true
2006_08_JAX_PHI,true,true,true,false,true,true
2006_03_NYG_SEA,true,true,true,false,true,true
2006_15_CLE_BAL,true,true,true,false,true,true
2006_19_PHI_NO,true,true,true,false,true,true
2006_17_NE_TEN,true,true,true,false,true,true
2006_15_SF_SEA,true,true,true,false,true,true
2006_06_TEN_WAS,true,true,true,false,true,true
2006_02_NYG_PHI,true,true,true,false,true,true
2006_03_ATL_NO,true,true,true,false,true,true
2006_18_KC_IND,true,true,true,false,true,true
2006_06_BUF_DET,true,true,true,false,true,true
2006_18_NYJ_NE,true,true,true,false,true,true
2006_13_BAL_CIN,true,true,true,false,true,true
